city,company,conditions,description,employment_mode,experience,max_salary,min_salary,name,publish_date,requirements,responsibilities,schedule,skills,url,Класс
Екатеринбург,Ericsson,Не указано,Обязанности: - руководство группой удаленных инженеров-проектировщиков и бригад инженерных изысканий до 20 человек; - организация обследования площадок для размещения объектов связи и инженерных сетей; - организация разработки предпроектной  проектной и рабочей документации  получения требуемых согласований  разрешений и заключений; - контроль сроков и качества разрабатываемой документации; - техническое сопровождение строительства объекта на всех этапах СМР; - краткосрочное и долгосрочное планирование выполнения всех активностей группы технологического проектирования базовых станций сотовой связи; - участие в организации и контроле исполнения методов по улучшению качества инженерных изысканий и проектирования объектов сотовой связи; - участие в разработке инструкций по процессам для инженеров-проектировщиков; - участие в обучении персонала и повышении квалификации сотрудников отдела проектирования; - проведение конференций и технических совещаний  взаимодействие со смежными отделами  Подрядчиками и Заказчиками; - ведение отчетности  выполнение презентаций для руководства и Заказчиков; - участие в ресурсном планировании. Требования: - высшее техническое образование; - опыт проектирования базовых станций сотовой связи от 5 лет; - опыт управления удаленными сотрудниками; - понимание методов формирования стоимости работ; - знание оборудования ведущих вендоров (предпочтительно Ericsson); - знание действующих нормативных документов в области проектирования и связи (ГОСТ  ЕСКД  ВСН  СПДС  СП  НПБ  РД  ЕСС АСУ  ПУЭ); - уверенный пользователь Microsoft Office  Adobe Acrobat  AutoCAD; - опыт проектирования для ПАО “МТС” в регионах ЦФО будет преимуществом. Условия: - официальное трудоустройство по ТК РФ; - удаленная работа; - график работы с 9:00 до 18:00 (ненормированный); - работа на проекте развития сети сотовой радиотелефонной связи ведущего оператора; - фиксированный оклад от 60000 руб. (определяется по результатам собеседования).,Полная занятость,3–6 лет,58333,56532,Главный инженер проекта (Chief Site Design Engineer),9 ноября 2020,Не указано,Не указано,3–6 лет,AutoCAD;Проектная документация;Управление проектами;Обучение персонала;MS Project;MS Office;Adobe Acrobat,https://hh.ru/vacancy/39799668,Инженер
Екатеринбург,Центральный банк Российской Федерации,Не указано,Не указано,Полная занятость,1–3 года,58333,56532,DevOps инженер,26 ноября 2020,Не указано,Не указано,1–3 года,Linux;SQL;Java;Python;Git,https://hh.ru/vacancy/40541474,Инженер
Екатеринбург,Сбер для экспертов,Не указано,Главное о Сбербанке: Сотни тысяч наших сотрудников одновременно создают тот эффект  который ощущает почти каждый взрослый житель России  открывая приложение или заходя в отделение банка. Масштабы компании и система поддержки сотрудников открывают возможности для карьеры в любом направлении и с любым уровнем амбиций. Наша новая цель — создать вокруг клиентов дружелюбную и надежную платформу сервисов  открывающую новый опыт потребления финансовых (и не только) услуг. У нас огромные возможности  большое желание меняться. Мы готовы принять талантливых и энергичных коллег для воплощения всех наших планов. Команда ИПП  занимающаяся разработкой Сбербанк-Онлайн (СБОЛ) и СБОЛ.про находится в поиске QA инженера высоконагруженной IT системы  отвечающей в Банке за функционал WEB и мобильных приложений (Инженер нагрузочного тестирования). Вам предстоит:  Разрабатывать и актуализировать средства автоматизированного нагрузочного тестирования; Тестировать компоненты ПО в соответствии с планом работ релизного цикла и требованиями методик испытания; Документировать ход тестирования и регистририровать дефекты; Дорабатывать и изменять методики испытаний исходя из требований и выявленных дефектов; Автоматизировать типовые задачи разработки или тестировать по своему направлению; Консультировать коллег по вопросам разработки  тестирования или документирования.  Команда ожидает  что у вас есть:  Минимальный опыт работы с консолью Linux  знание основных Unix shell команд; Знание хотя бы одного из перечисленных языков программирования на хорошем уровне - C  C++  C#  Java  Python  JavaScript; Знание популярных сетевых протоколов  HTTP; Знание HTML  умение читать простой JavaScript код. Форматы JSON  XML (Xpath selector  JQuery selector); Теоретические знания о нагрузочном тестировании; Знание SQL.  Мы предлагаем:  Условия работы: бессрочный трудовой договор  офис в центре города  график 5/2  отсутствие строгого дресс-кода; Уровень заработной платы  который зависит от ваших технических знаний и навыков  состоит из оклада и годового премирования; Заботу о здоровье: корпоративную программу ДМС (включает стоматологию  обследования  лечение заболеваний и т.д.)  бесплатный тренажерный зал  страхование жизни  посещение корпоративного санатория в Крыму одному или с семьей; Знания: индивидуальный план обучения с учебными курсами и поездками на конференции за счет работодателя  а еще у Вас будет возможность попробовать себя в роли спикера или ментора; Корпоративные мероприятия: Новый год  командные выезды  участие в интеллектуальных играх. Еще мы помним о Ваших детях и дарим подарки на новый год; Особые условия для сотрудников: льготные условия кредитования  специальные курсы обмена валюты  дисконт-программы от партнеров банка.  Если вам нравится идея превратить «главный» банк России в передовую сервисную экосистему  будем рады увидеть вас в команде!,Полная занятость,1–3 года,58333,56532,Инженер нагрузочного тестирования,11 ноября 2020,Не указано,Не указано,1–3 года,Не указано,https://hh.ru/vacancy/40352986,Инженер
Екатеринбург,Сбер для экспертов,Не указано,Сбер — больше чем банк  это вселенная полезных сервисов для повседневной жизни человека.Сбер сегодня - это гибкие методологии разработки Agile  масштабные высоконагруженные проекты  а также современные технологии. Каждый из нас превращает банк в экосистему  которая окружает человека удобными сервисами и продуктами для жизни.О проекте:В это непростое время Сбербанк продолжает развивать команду платформы рекомендательных систем  чтобы обеспечить всех клиентов релевантными  своевременными  полезными и понятными рекомендациями.Рекомендательным системам банка предстоит работать и с банковскими финтех предложениями  и с партнерскими продуктами экосистемы (Okko  Cитимобил  Delivery Club  Беру!)  и с развлекательным/научно-популярным контентом.Реализация инфраструктуры платформы ведется на стеке JVM (Hadoop/Spark/Flink)  обучение моделей алгоритмов с использование всех современных инструментов Python-экосистемы: XGBoost  CatBoost  PyTorch  LightFM и т.д. Присоединяйтесь к нашей команде в роли «DevОps-инженера».Вам предстоит:Участие в разработке архитектуры платформы;Выполнение функций автоматизации процесса разработки продукта;Автоматизация процессов сборки дистрибутивов ПО и установки на тестовые и промышленные стенды;Подготовка среды разработки продукта;Подготовка среды тестирования;Подготовка и подключение инструментов доставки изменений из одной среды в другую (из среды разработки в среду тестирования  из среды тестирования в продуктивную среду);Мониторинг работоспособности всех сред и инструментов разработки;Активное участие в выводе алгоритмов в промышленную эксплуатацию;Разработка технической документации в части функционала автоматизации процесса разработки продукта;Генерация свежих идей как для платформы  так и для других продуктов банка.Команда  ожидает  что у вас есть:Опыт сопровождения автоматизированных систем;Опыт создания автоматизированной линии сборки (создания) программного продукта;Знакомство с современными практиками разработки Scrum/Kanban/TDD;Знание принципов организации распределённых информационных систем и баз данных;Опыт работы с продуктами Hadoop экосистемы (Hadoop  Kafka  Spark);Способность работать в команде. Мы предлагаем:∙ Условия работы: пятидневную рабочую неделю  офис в центре города  возможность дистанционной работы  отсутствие строгого дресс-кода;∙ Уровень заработной платы  который зависит от ваших технических знаний и навыков  состоит из оклада и годового премирования;∙ Мероприятия: праздники  командные выезды  интеллектуальные и спортивные игры  благотворительные проекты;∙ Заботу о здоровье: корпоративную программу ДМС (включает стоматологию  обследования  лечение заболеваний и т.д.)  бесплатный тренажерный зал  страхование жизни;∙ Знания: индивидуальный план обучения с учебными курсами и поездками на конференции за счет работодателя  учеба в Корпоративном Университете Сбера  бесплатный доступ к обучению на Coursera;∙ Особые условия для сотрудников: льготные условия кредитования  специальные курсы обмена валюты  дисконт-программы от партнеров банка. Добро пожаловать в Сбер!,Полная занятость,1–3 года,58333,56532,DevOps инженер,16 ноября 2020,Не указано,Не указано,1–3 года,Не указано,https://hh.ru/vacancy/40418068,Инженер
Екатеринбург,Softline,Не указано,Вакансия актуальна для РФ. Рассматриваем кандидатов в городах присутствия компании: Москва  Санкт-Петербург  Белгород  Владивосток  Воронеж  Волгоград  Екатеринбург  Ижевск  Иркутск  Казань  Калининград  Краснодар  Красноярск  Нижний Новгород  Новосибирск  Омск  Пермь  Ростов-на-Дону  Самара  Сургут  Тюмень  Уфа  Хабаровск  Челябинск  Ярославль. КЛЮЧЕВЫЕ ЗАДАЧИ:  Проектировать  разрабатывать и внедрять комплексные решения с использованием ОС семейства Linux и им подобных. Анализировать технические задания и подбирать аппаратные и программные компоненты под требования заказчиков. Участвовать в проектах по созданию новой инфраструктуры на объектах заказчиков. Участвовать в проектах по миграции существующих сервисов в ИТ-инфраструктуре заказчиков в рамках гос. программы по импортозамещению. Выявлять и устранять выявленные проблемы. Взаимодействовать с разработчиками ПО.  НАШИ ОЖИДАНИЯ:  Знание операционных систем семейства Linux. Опыт работы в аналогичной должности в ИТ отрасли (опыт работы в системном интеграторе будет являться преимуществом). Навыки создания скриптов автоматизации процессов.  Опыт работы в системах Ansible  Puppet  FreeIPA  SAMBA4.  Понимание протоколов TCP/IP‚ сетевых технологий‚ технологий терминального доступа.  МЫ ПРЕДЛАГАЕМ:  Мы готовы обсуждать условия дохода с каждым кандидатом по итогам личной встречи: размер заработной платы по итогам собеседования (оклад + премии). Индивидуальный график работы  который подходит именно Вам (8:00-17:00  9:00-18:00/10:00-19:00). Мы заботимся о наших сотрудниках и поддерживаем инициативы по обучению  проведению вебинаров  митапов и демо-дней. Организовываем профильные конференции  тренинги за счет компании. Дружелюбная атмосфера и команда лучших профессионалов  которые готовы поддерживать на всех уровнях  ведь мы – одна большая семья. Открытость и готовность к диалогу топ-менеджмента компании. Возможность лично пообщаться с топ-менеджментом на неформальных корпоративных встречах. Мы ответственно подходим к вопросам здоровья и благополучия наших сотрудников  для Вас: программа ДМС плюс стоматология. Обслуживание в лучших клиниках города  скидки на абонементы в фитнес-клубы  неформальные спортивные сообщества. Для тех  кто любит разнообразить свою жизнь новыми впечатлениями  primezone: скидки на услуги туристических агентств  продукты питания  в рестораны  бары и магазины. Программа лояльности для сотрудников компании по компенсации доли % по ипотеке. Возможность порадовать себя покупкой орг. или компьютерной техники от наших партнеров со скидкой. Удобное расположение делового квартала  комфортный офис Softline. ,Полная занятость,3–6 лет,58333,56532,Инженер Linux,2 декабря 2020,Не указано,Не указано,3–6 лет,Не указано,https://hh.ru/vacancy/39565939,Инженер
Екатеринбург,ООО  РОСЭК,договор подряда; выезд на объект в городе Екатеринбурге; срок работ - 45 календарных дней; доход 100 000 рублей за проект.,Задачи:  Выполнить актуализацию планировоч­ных решений Выполнить обмерочные чертежи с размерами  привязками к осям и отметками существующих фундаментов  каналов и отверстий на участках технического пере­вооружения (в том числе в местах демонтажа) Указать металлические существующие кон­струкции и антресоли (отсутствующие на планах) Выполнить обмеры указать габариты и отметки Участки демонтажа полов планируются в радиусе 1 м в местах замены или установки приобретаемого технологического оборудования. Оформить результаты согласно ГОСТ 21.501-2018    Требования:  наличие соответствующего высшего образования; опыт проектирования не менее 3 лет; знание современных технологий проектирования.    Условия работы:  договор подряда; выезд на объект в городе Екатеринбурге; срок работ - 45 календарных дней; доход 100 000 рублей за проект. ,Проектная работа/разовое задание,1–3 года,58333,100000,"Инженер-проектировщик (раздел ""Архитектурные решения"")",13 ноября 2020,наличие соответствующего высшего образования; опыт проектирования не менее 3 лет; знание современных технологий проектирования.,Не указано,1–3 года,Не указано,https://hh.ru/vacancy/40055987,Инженер
Екатеринбург,Росжелдорпроект,Не указано,Обязанности:  Разработка документации  сбор исходных данных для проектирования и выполнения инженерных расчетов Проверка чертежей проекта за другими инженерами  составление спецификаций и ведомостей объемов работ Подготовка технических заданий смежным отделам  Требования:  Высшее техническое образование в области связи Наличие опыта работы по проектированию объектов связи Хорошее знание систем передачи данных  работающие по оптическим IP-каналам  первичные сети DWDM  СWDM  синхронизация  SDH  PDH  xDSL  вторичные сети: ОТС  ОбТС  ТфОП  ОТС-ЦИСОП  технологическая радиосвязь (поездная (КВ  УКВ)  ремонтно-оперативная радиосвязь)  каналы связи для систем СЦБ  диспетчерская технологическая связь и т.д.  Условия:  Достойная заработная плата (оклад + премия по результатам работы) Полный социальный пакет в соответствии с ТК РФ (официальное оформление  оплачиваемый отпуск  больничный и т.д.) Дополнительные социальные гарантии и льготы (ДМС  компенсация оплаты проезда/перелета к месту отдыха  обучение и т.д.) Возможность профессионального и карьерного роста ,Полная занятость,1–3 года,58333,56532,Инженер II категории группы связи,6 ноября 2020,Не указано,Не указано,1–3 года,"AutoCAD;MS Visio;Разработка проектной документации;Связь;DWDM;SDH, PDH, xDSL",https://hh.ru/vacancy/39693281,Инженер
Екатеринбург,ЗАО  ЗЭТО / Завод электротехнического оборудования,Полное соблюдение трудового законодательства РФ: официальная заработная плата; оплачиваемый отпуск; больничный и т.д; На территории предприятия собственный медицинский центр (бесплатное стоматологическое лечение; профилактические процедуры; пр.); спорт. зал; столовая и кафе; Иногородним предоставляется жильё; Регулярные корпоративные мероприятия; Централизованные спортивные мероприятия; спартакиады: волейбол; футбол; пр.; Повышение проф. квалификации; тренинги; спец. обучение; Дружная и молодая команда.,Обязанности:  Техническая поддержка консультирование пользователей по работе с системами САПР SolidWorks и SWE PDM. Работа со службами техподдержки разработчиков САПР. Ведение редактирование библиотеки стандартных элементов.    Требования:  Высшее техническое образование. Знание основ оформления КД по ЕСКД  Опытный пользователь системы SolidWorks и SWE PDM.    Условия:  Вакансия предполагает переезд в г.Великие Луки Псковской обл. Полное соблюдение трудового законодательства РФ: официальная заработная плата  оплачиваемый отпуск  больничный и т.д; На территории предприятия собственный медицинский центр (бесплатное стоматологическое лечение  профилактические процедуры  пр.)  спорт. зал  столовая и кафе; Иногородним предоставляется жильё; Регулярные корпоративные мероприятия; Централизованные спортивные мероприятия  спартакиады: волейбол  футбол  пр.; Повышение проф. квалификации  тренинги  спец. обучение; Дружная и молодая команда. ,Полная занятость,1–3 года,58333,56532,Инженер Бюро САПР,30 ноября 2020,Высшее техническое образование. Знание основ оформления КД по ЕСКД; Опытный пользователь системы SolidWorks и SWE PDM.,Не указано,1–3 года,SolidWorks;Пользователь ПК,https://hh.ru/vacancy/40141067,Инженер
Екатеринбург,Энрима,"рассматриваем кандидатов с возможностью переезда в г. Пермь (оплата жилья за счет работодателя); работа в одной из крупнейших компаний России в области автоматизации; официальное трудоустройство; ""белая"" заработная плата; профессиональное развитие в рамках компании; участие в крупных проектах по автоматизации; возможны нечастые командировки (до 2-3-х недель).","Обязанности:  самостоятельная работа над проектами в части технического и программного обеспечения АСУ ТП; предпроектное обследование; разработка функциональных и структурных схем АСУ ТП  прикладного ПО; разработка документации в части разделов ИО  ПО  МО  а также эксплуатационной документации на АСУ ТП; участие в пусконаладочных работах по своему направлению; проведение обучения персонала Заказчика.  Требования:  опыт разработки  отладки  внедрения программного и информационного обеспечения АСУ ТП; Опыт работы с ПЛК: Siemens  Schneider  Regul; Знание TIA Portal  STEP7  WinCC  PCS7  MasterScada  TraceMode; Знание языка SQL  администрирование серверов SQL  С++ или другого языка высокого уровня (желательно); Знание промышленных протоколов связи  стек TCP.  Условия:  рассматриваем кандидатов с возможностью переезда в г. Пермь (оплата жилья за счет работодателя); работа в одной из крупнейших компаний России в области автоматизации; официальное трудоустройство  ""белая"" заработная плата; профессиональное развитие в рамках компании  участие в крупных проектах по автоматизации; возможны нечастые командировки (до 2-3-х недель). ",Полная занятость,3–6 лет,110000,80000,"Инженер-программист АСУ ТП (PCS7, WinCС, Step7, TIA Portal), г. Пермь",24 ноября 2020,опыт разработки; отладки; внедрения программного и информационного обеспечения АСУ ТП; Опыт работы с ПЛК: Siemens; Schneider; Regul; Знание TIA Portal; STEP7; WinCC; PCS7; MasterScada; TraceMode; Знание языка SQL; администрирование серверов SQL; С++ или другого языка высокого уровня (желательно); Знание промышленных протоколов связи; стек TCP.,самостоятельная работа над проектами в части технического и программного обеспечения АСУ ТП; предпроектное обследование; разработка функциональных и структурных схем АСУ ТП; прикладного ПО; разработка документации в части разделов ИО; ПО; МО; а также эксплуатационной документации на АСУ ТП; участие в пусконаладочных работах по своему направлению; проведение обучения персонала Заказчика.,3–6 лет,Не указано,https://hh.ru/vacancy/39239792,Инженер
Екатеринбург,Тинькофф,Не указано,Не указано,Полная занятость,1–3 года,58333,56532,SRE инженер (Java Developer),24 ноября 2020,Не указано,Не указано,1–3 года,Python;Java;JVM;SRE;микросервисы,https://hh.ru/vacancy/40060567,Инженер
Екатеринбург,Coleman Services,Не указано,Обязанности:  Взаимодействие со строительными и подрядными организациями при строительстве и расширении сети Контроль качества выполнения строительных и других работ при строительстве и ремонте объектов связи Организация заказов оборудования  материалов  АМС Ведение договоров с подрядными и строительными организациями Ведение контроля затрат на строительные работы  организация работ по снижению затрат Своевременное предоставление отчетности руководителю Составление технических заданий и исходных данных для проектирования и строительства объектов связи макро региона Контроль обслуживания АМС в соответствии правилами и политикой компании Контроль состояния существующих АМС Контроль выполнения ТУ при размещении стороннего оператора Ведение документации АМС и отражение данных в базу Строительный контроль объектов связи (Приемка АМС на соответствие НТД  правилам и политикам  существующими в компании) Работа с первичной документацией при закрытии объектов связи Контроль качества выполнения строительных и других работ при строительстве и ремонте АМС Контроль затрат на строительные работы  организация работ по снижению затрат  Требования:   Опыт работы с геодезическими приборами (тахеометр  теодолит  нивелир)   Умение читать проектную документацию   Знание нормативной базы документов при строительстве объектов связи   Личные качества:  Развитые коммуникативные навыки Честность Нацеленность на результат Готовность работать на высоте  Условия:  Работа в крупной телекоммуникационной компании Официальное трудоустройство согласно ТК РФ График: пятидневная рабочая неделя с 9-18 Возможность профессионального и карьерного роста Компенсация ГСМ Возможности профессионального и карьерного роста Компенсация затрат на мобильную связь ,Полная занятость,1–3 года,50000,45000,Инженер по обслуживанию АМС,25 ноября 2020,Не указано,Взаимодействие со строительными и подрядными организациями при строительстве и расширении сети Контроль качества выполнения строительных и других работ при строительстве и ремонте объектов связи Организация заказов оборудования; материалов; АМС Ведение договоров с подрядными и строительными организациями Ведение контроля затрат на строительные работы; организация работ по снижению затрат Своевременное предоставление отчетности руководителю Составление технических заданий и исходных данных для проектирования и строительства объектов связи макро региона Контроль обслуживания АМС в соответствии правилами и политикой компании Контроль состояния существующих АМС Контроль выполнения ТУ при размещении стороннего оператора Ведение документации АМС и отражение данных в базу Строительный контроль объектов связи (Приемка АМС на соответствие НТД; правилам и политикам; существующими в компании) Работа с первичной документацией при закрытии объектов связи Контроль качества выполнения строительных и других работ при строительстве и ремонте АМС Контроль затрат на строительные работы; организация работ по снижению затрат,1–3 года,Строительство;Гражданское строительство;Строительный контроль;Пользователь ПК;Сопровождение строительства,https://hh.ru/vacancy/40621009,Инженер
Екатеринбург,Ericsson,Не указано,Обязанности: - участие в разработке проектных решений по размещению оборудования на антенных опорах  АМС при строительстве и модернизации базовых станций (БС) сотовой связи; - выполнение прочностных расчетов антенных опор (башен и мачт как на земле  так и на кровлях зданий  нетиповых металлоконструкций антенных опор на кровлях  металлических и Ж/Б столбов) и их фундаментов  оформление соответствующих Экспертных Заключений; - при необходимости подготовка альбомов рабочей документации марок КМ  КМД  АС и КЖ на конструкции разных типов сложности при модернизации и строительстве БС  в т.ч. выполнение проектов усиления антенных опор; - взаимодействие со смежными отделами и ведение отчетности; - возможно самостоятельное проведение обследований технического состояния отдельных антенных опор и их фундаментов с целью сбора детальной информации о конструкциях и их состоянии для выполнения расчетов. Требования: - высшее техническое образование (желательно строительное – ПГС); - опыт проектирования строительных конструкций и выполнения расчетов несущей способности АМС от 3-х лет; - знание действующих нормативных документов в области проектирования (ГОСТ  ЕСКД  СПДС  СП  СНиП); - обязательно знание вычислительного комплекса для прочностного анализа конструкций SCAD Office; - уверенный пользователь Microsoft Office  AutoCAD  Adobe Acrobat; - готовность адаптироваться под специфику работы компании  подстраиваться под необходимые стили оформления той или иной документации  выполнять указания по предложенной методике выполнения расчетов; - ответственность  исполнительность  дисциплинированность. Условия: - официальное трудоустройство по ТК РФ; - оплата сотовой связи; - удаленная работа (Home-office); - график работы нормированный с 9:00 до 18:00; - готовность к редким командировкам.,Полная занятость,3–6 лет,58333,56532,Инженер-конструктор базовых станций сотовой связи (РНС) /BCR Engineer,1 декабря 2020,Не указано,Не указано,3–6 лет,AutoCAD;SCAD;Проектирование зданий и сооружений;Adobe Acrobat;Проектная документация,https://hh.ru/vacancy/40738695,Инженер
Екатеринбург,ООО  РОСЭК,договор подряда; выезд на объект в городе Екатеринбурге; срок работ - 45 календарных дней; доход 100 000 рублей за проект.,Задачи:  Проверить на месте и разработать план расположения хозяйственно бытовой канализации в корпусе (отметка  диаметр). Выполнить обследование существующих действующих сетей в корпусе. Указать материалы трубопроводов в корпусе. Оценка технического состояния сетей и оборудования не требуется. Графическую часть оформить согласно ГОСТ 21.601-2011 21.205-2016.  Требования:  наличие соответствующего высшего образования; опыт проектирования не менее 3 лет; знание современных технологий проектирования.  Условия работы:  договор подряда; выезд на объект в городе Екатеринбурге; срок работ - 45 календарных дней; доход 100 000 рублей за проект. ,Проектная работа/разовое задание,1–3 года,58333,100000,"Инженер-проектировщик (раздел ""Водоответвление"")",13 ноября 2020,наличие соответствующего высшего образования; опыт проектирования не менее 3 лет; знание современных технологий проектирования.,Не указано,1–3 года,Не указано,https://hh.ru/vacancy/40056099,Инженер
Екатеринбург,ПАО  «МТС»IT,Не указано,Не указано,Полная занятость,1–3 года,58333,56532,Инженер по автоматизированному тестированию (САТИМ),21 ноября 2020,Не указано,Не указано,1–3 года,Не указано,https://hh.ru/vacancy/40561893,Инженер
